Clade_name,Status,Missing_species,Branching_times
571,"Non_endemic",0,"9.347534"
820,"Non_endemic",0,"9.161669"
442,"Non_endemic",0,"8.674503"
548,"Endemic",0,"8.417940,4.478462"
510,"Endemic",0,"8.293470,3.123504"
368,"Non_endemic",0,"7.843081"
69,"Non_endemic",0,"7.425071"
906,"Non_endemic",0,"6.127254"
118,"Non_endemic",0,"5.299358"
333,"Non_endemic",0,"5.221818"
433,"Non_endemic",0,"4.460622"
254,"Non_endemic",0,"3.603993"
370,"Non_endemic",0,"2.936467"
684,"Non_endemic",0,"2.093180"
951,"Non_endemic",0,"0.375536"
