Clade_name,Status,Missing_species,Branching_times
962,"Non_endemic",0,"9.811899"
111,"Non_endemic",0,"8.639947"
430,"Non_endemic",0,"8.587401"
646,"Non_endemic",0,"8.342446"
383,"Non_endemic",0,"8.291629"
377,"Non_endemic",0,"8.234156"
549,"Non_endemic",0,"7.957542"
688,"Endemic",0,"7.629930,3.338591"
348,"Non_endemic",0,"7.035693"
68,"Non_endemic",0,"6.455797"
495,"Non_endemic",0,"5.717743"
60,"Non_endemic",0,"5.530585"
155,"Non_endemic",0,"4.853707"
728,"Non_endemic",0,"4.794900"
166,"Endemic",0,"3.979119,3.547415"
531,"Non_endemic",0,"2.975603"
