Clade_name,Status,Missing_species,Branching_times
427,"Endemic",0,"9.582401,6.963203"
433,"Non_endemic",0,"7.905381"
559,"Endemic",0,"7.416740,1.573553"
72,"Non_endemic",0,"7.271224"
12,"Non_endemic",0,"7.194091"
563,"Non_endemic",0,"5.377820"
383,"Non_endemic",0,"5.001019"
977,"Non_endemic",0,"4.747085"
366,"Endemic",0,"3.784534,2.929919"
665,"Non_endemic",0,"3.675550"
335,"Non_endemic",0,"3.655004"
191,"Non_endemic",0,"3.222971"
8,"Non_endemic",0,"1.108532"
850,"Non_endemic",0,"0.421739"
10,"Non_endemic",0,"0.116775"
