Clade_name,Status,Missing_species,Branching_times
290,"Non_endemic",0,"9.590588"
608,"Non_endemic",0,"8.862105"
850,"Non_endemic",0,"8.638518"
448,"Non_endemic",0,"7.666031"
874,"Non_endemic",0,"7.186854"
784,"Non_endemic",0,"5.203153"
118,"Non_endemic",0,"5.121979"
975,"Non_endemic",0,"4.195923"
216,"Non_endemic",0,"3.690706"
227,"Non_endemic",0,"3.611134"
954,"Non_endemic",0,"2.381606"
928,"Non_endemic",0,"1.493915"
996,"Non_endemic",0,"1.114842"
96,"Non_endemic",0,"0.879724"
542,"Non_endemic",0,"0.719227"
