Clade_name,Status,Missing_species,Branching_times
294,"Non_endemic",0,"9.388520"
915,"Non_endemic",0,"7.930131"
829,"Non_endemic",0,"6.983221"
60,"Non_endemic",0,"6.717794"
689,"Non_endemic",0,"5.725279"
596,"Non_endemic",0,"3.540955"
307,"Non_endemic",0,"3.239983"
283,"Non_endemic",0,"2.704357"
847,"Non_endemic",0,"2.633818"
683,"Non_endemic",0,"2.288608"
699,"Non_endemic",0,"2.136999"
866,"Non_endemic",0,"1.911683"
276,"Non_endemic",0,"0.908258"
925,"Non_endemic",0,"0.643636"
801,"Non_endemic",0,"0.563901"
15,"Non_endemic",0,"0.475955"
