Clade_name,Status,Missing_species,Branching_times
253,"Non_endemic",0,"9.579028"
28,"Non_endemic",0,"9.503860"
732,"Non_endemic",0,"8.839971"
195,"Non_endemic",0,"8.402204"
197,"Non_endemic",0,"8.100620"
154,"Non_endemic",0,"8.088030"
632,"Non_endemic",0,"7.157721"
856,"Non_endemic",0,"7.087593"
728,"Endemic",0,"6.632026,3.209713"
251,"Non_endemic",0,"6.079172"
599,"Endemic",0,"5.462474,4.817871"
342,"Non_endemic",0,"5.022113"
817,"Non_endemic",0,"4.397427"
164,"Non_endemic",0,"3.524377"
713,"Non_endemic",0,"3.410911"
978,"Non_endemic",0,"2.937404"
186,"Non_endemic",0,"2.206747"
