Clade_name,Status,Missing_species,Branching_times
819,"Non_endemic",0,"8.826153"
40,"Non_endemic",0,"8.147573"
967,"Non_endemic",0,"7.485813"
927,"Non_endemic",0,"7.361985"
306,"Non_endemic",0,"6.532705"
698,"Endemic",0,"6.357248,2.076359"
384,"Non_endemic",0,"6.243628"
534,"Non_endemic",0,"5.415644"
536,"Non_endemic",0,"5.324112"
339,"Non_endemic",0,"3.810444"
130,"Non_endemic",0,"3.353997"
945,"Non_endemic",0,"1.608538"
371,"Non_endemic",0,"1.288276"
208,"Non_endemic",0,"0.488523"
237,"Non_endemic",0,"0.399398"
664,"Non_endemic",0,"0.270596"
255,"Non_endemic",0,"0.200340"
250,"Non_endemic",0,"0.027341"
