Clade_name,Status,Missing_species,Branching_times
441,"Non_endemic",0,"9.819482"
923,"Non_endemic",0,"9.034368"
565,"Non_endemic",0,"8.225195"
402,"Non_endemic",0,"7.183126"
356,"Non_endemic",0,"6.320828"
401,"Endemic",0,"6.087085,5.035965"
732,"Non_endemic",0,"5.917460"
578,"Non_endemic",0,"5.257734"
896,"Non_endemic",0,"5.078498"
605,"Non_endemic",0,"4.983814"
549,"Non_endemic",0,"4.841523"
139,"Non_endemic",0,"4.416325"
269,"Non_endemic",0,"3.004028"
724,"Non_endemic",0,"0.942929"
284,"Non_endemic",0,"0.720135"
