Clade_name,Status,Missing_species,Branching_times
765,"Non_endemic",0,"9.852450"
444,"Non_endemic",0,"8.061927"
870,"Non_endemic",0,"7.645450"
172,"Non_endemic",0,"7.528444"
678,"Endemic",0,"7.436513"
81,"Non_endemic",0,"7.339028"
667,"Non_endemic",0,"6.378003"
660,"Non_endemic",0,"5.897851"
858,"Non_endemic",0,"5.550948"
414,"Non_endemic",0,"5.440851"
424,"Non_endemic",0,"4.786499"
78,"Non_endemic",0,"4.193129"
921,"Non_endemic",0,"4.071313"
261,"Non_endemic",0,"3.886146"
966,"Non_endemic",0,"3.197670"
553,"Non_endemic",0,"2.253657"
633,"Non_endemic",0,"0.939782"
600,"Non_endemic",0,"0.539205"
