Clade_name,Status,Missing_species,Branching_times
245,"Non_endemic",0,"9.952078"
774,"Non_endemic",0,"8.386528"
483,"Non_endemic",0,"7.753451"
229,"Non_endemic",0,"7.128490"
605,"Non_endemic",0,"7.021991"
614,"Non_endemic",0,"6.447099"
564,"Non_endemic",0,"6.335380"
374,"Non_endemic",0,"4.717793"
264,"Non_endemic",0,"3.823076"
678,"Non_endemic",0,"2.644506"
502,"Non_endemic",0,"2.054191"
111,"Non_endemic",0,"1.597594"
587,"Non_endemic",0,"1.428799"
766,"Non_endemic",0,"0.709846"
369,"Non_endemic",0,"0.573401"
273,"Non_endemic",0,"0.116555"
