Clade_name,Status,Missing_species,Branching_times
520,"Non_endemic",0,"9.963471"
895,"Non_endemic",0,"9.676266"
427,"Non_endemic",0,"9.047969"
531,"Non_endemic",0,"8.418199"
457,"Non_endemic",0,"8.259606"
517,"Non_endemic",0,"8.066492"
31,"Non_endemic",0,"8.026881"
713,"Non_endemic",0,"4.969019"
232,"Non_endemic",0,"4.937448"
136,"Non_endemic",0,"4.498192"
513,"Non_endemic",0,"3.432290"
881,"Non_endemic",0,"2.269480"
806,"Non_endemic",0,"1.514933"
662,"Non_endemic",0,"1.153443"
838,"Non_endemic",0,"1.081416"
159,"Non_endemic",0,"0.270299"
814,"Non_endemic",0,"0.056084"
