Clade_name,Status,Missing_species,Branching_times
62,"Non_endemic",0,"9.971025"
641,"Non_endemic",0,"9.951316"
724,"Endemic",0,"8.495406,7.386885"
890,"Non_endemic",0,"8.103574"
485,"Non_endemic",0,"7.463582"
197,"Non_endemic",0,"7.313796"
13,"Non_endemic",0,"7.069279"
774,"Endemic",0,"5.703512,5.647478"
241,"Non_endemic",0,"5.263116"
125,"Non_endemic",0,"4.584199"
680,"Non_endemic",0,"4.435562"
832,"Non_endemic",0,"3.843663"
259,"Non_endemic",0,"3.703048"
153,"Endemic",0,"3.613044,2.852931"
625,"Non_endemic",0,"3.489830"
949,"Non_endemic",0,"1.483689"
