Clade_name,Status,Missing_species,Branching_times
367,"Non_endemic",0,"8.946178"
14,"Non_endemic",0,"8.842282"
647,"Non_endemic",0,"7.580542"
441,"Non_endemic",0,"7.417559"
771,"Non_endemic",0,"7.270826"
633,"Endemic",0,"6.621031,2.873035"
584,"Non_endemic",0,"5.890211"
41,"Endemic",0,"5.568291,0.793854"
581,"Non_endemic",0,"4.998064"
136,"Non_endemic",0,"4.537020"
813,"Non_endemic",0,"3.489657"
225,"Non_endemic",0,"2.544625"
296,"Non_endemic",0,"2.265910"
702,"Non_endemic",0,"1.950018"
69,"Non_endemic",0,"0.793803"
292,"Non_endemic",0,"0.258885"
