Clade_name,Status,Missing_species,Branching_times
648,"Non_endemic",0,"9.610438"
565,"Endemic",0,"9.288500,7.724759"
67,"Non_endemic",0,"8.857272"
939,"Non_endemic",0,"8.270504"
7,"Endemic",0,"5.764580,4.793517"
214,"Non_endemic",0,"5.554902"
603,"Non_endemic",0,"4.248071"
666,"Endemic",0,"3.799273,0.999157"
616,"Non_endemic",0,"3.084616"
275,"Non_endemic",0,"2.382724"
373,"Non_endemic",0,"2.207370"
238,"Non_endemic",0,"2.178096"
838,"Non_endemic",0,"0.654722"
57,"Non_endemic",0,"0.559925"
673,"Non_endemic",0,"0.384960"
461,"Non_endemic",0,"0.216869"
