Clade_name,Status,Missing_species,Branching_times
581,"Endemic",0,"9.950608"
521,"Non_endemic",0,"9.572340"
101,"Non_endemic",0,"7.773054"
618,"Non_endemic",0,"5.159333"
209,"Non_endemic",0,"4.863772"
548,"Non_endemic",0,"3.498143"
136,"Non_endemic",0,"2.992525"
326,"Non_endemic",0,"1.962591"
373,"Non_endemic",0,"1.778868"
995,"Non_endemic",0,"1.719667"
287,"Non_endemic",0,"1.704922"
27,"Non_endemic",0,"1.030646"
423,"Non_endemic",0,"0.785240"
867,"Non_endemic",0,"0.656081"
616,"Non_endemic",0,"0.025620"
