Clade_name,Status,Missing_species,Branching_times
183,"Non_endemic",0,"9.664308"
740,"Endemic",0,"8.552166,2.038438"
134,"Non_endemic",0,"7.765387"
603,"Endemic",0,"7.618844,7.542191,2.203108"
808,"Non_endemic",0,"6.631778"
708,"Non_endemic",0,"6.453004"
941,"Non_endemic",0,"5.570581"
473,"Non_endemic",0,"5.105414"
677,"Non_endemic",0,"4.965662"
834,"Non_endemic",0,"4.656178"
786,"Non_endemic",0,"3.943207"
863,"Non_endemic",0,"3.652226"
775,"Non_endemic",0,"3.575133"
585,"Non_endemic",0,"3.315156"
88,"Non_endemic",0,"2.326990"
298,"Non_endemic",0,"1.862607"
365,"Non_endemic",0,"0.129797"
