Clade_name,Status,Missing_species,Branching_times
859,"Non_endemic",0,"9.861397"
752,"Non_endemic",0,"8.544350"
973,"Non_endemic",0,"8.224310"
802,"Non_endemic",0,"6.747737"
29,"Non_endemic",0,"6.709493"
45,"Non_endemic",0,"5.797641"
400,"Non_endemic",0,"5.244528"
772,"Non_endemic",0,"4.646381"
471,"Non_endemic",0,"4.171361"
892,"Non_endemic",0,"3.911302"
286,"Non_endemic",0,"3.842986"
791,"Non_endemic",0,"2.577932"
299,"Non_endemic",0,"2.005009"
357,"Non_endemic",0,"1.319141"
33,"Non_endemic",0,"1.092413"
763,"Non_endemic",0,"0.516030"
