Clade_name,Status,Missing_species,Branching_times
190,"Endemic",0,"7.623930,5.896903,5.014701,4.564746,4.404078,4.009794,0.636185"
446,"Endemic",0,"7.465716,0.307906"
968,"Endemic",0,"7.112806"
47,"Endemic",0,"6.796140,6.468276,3.642754"
541,"Endemic",0,"6.369855"
500,"Endemic",0,"6.180138"
750,"Non_endemic",0,"6.093808"
449,"Endemic",0,"5.702576,5.089022"
741,"Endemic",0,"4.424427,2.240011"
136,"Endemic",0,"4.018732,2.227516,1.709469"
831,"Endemic",0,"3.471548,2.349489"
150,"Non_endemic",0,"2.093838"
