Clade_name,Status,Missing_species,Branching_times
907,"Endemic",0,"8.388409,4.501910,2.210947"
82,"Endemic",0,"6.318210,3.418513,1.662684,0.469883"
312,"Endemic",0,"6.078511,3.588200,3.149638,1.572734"
649,"Endemic",0,"5.569521,3.247110"
817,"Endemic",0,"5.459370"
987,"Endemic",0,"5.115015,0.675048"
370,"Endemic",0,"5.095470"
885,"Endemic",0,"4.919541,0.957709"
862,"Endemic",0,"3.167088,0.063641"
711,"Endemic",0,"2.890459,2.561536,2.039860,1.529293"
836,"Non_endemic",0,"2.376143"
499,"Non_endemic",0,"1.756661"
405,"Endemic",0,"1.056895,0.053999"
