Clade_name,Status,Missing_species,Branching_times
107,"Endemic",0,"7.817231,7.364085,5.577665"
923,"Endemic",0,"7.666595,6.482437,3.913722,1.680880"
69,"Endemic",0,"7.008736,5.301260,4.616552,1.215022,0.316486"
563,"Endemic",0,"5.791798"
103,"Endemic",0,"5.616002"
908,"Endemic",0,"5.567258"
30,"Endemic",0,"5.463106,0.843509,0.247966"
304,"Endemic",0,"5.107485,3.942767,2.039116,1.182237,0.765842,0.207863,0.148842"
774,"Endemic",0,"4.288791,0.719651"
668,"Endemic",0,"1.037871"
54,"Non_endemic",0,"0.032775"
