Clade_name,Status,Missing_species,Branching_times
60,"Endemic",0,"7.585390"
649,"Endemic",0,"7.049264,6.675759,6.161866"
779,"Endemic",0,"6.781114,0.253479"
628,"Endemic",0,"6.760757,4.298300,3.651968"
905,"Endemic",0,"5.232369,4.847789,4.663388,2.297662"
303,"Endemic",0,"3.631832,1.199254"
915,"Non_endemic",0,"3.407799"
501,"Endemic",0,"2.691705,1.545978"
948,"Endemic",0,"2.354516,1.220846"
675,"Non_endemic",0,"2.079379"
697,"Non_endemic",0,"1.253903"
801,"Endemic",0,"0.779798"
859,"Non_endemic",0,"0.246333"
