Clade_name,Status,Missing_species,Branching_times
403,"Endemic",0,"9.953696,4.494613,3.171803,1.382610,1.068251"
679,"Endemic",0,"9.468655,6.863599,0.833649,0.755922,0.461293"
551,"Endemic",0,"8.100789,0.373514"
777,"Endemic",0,"7.080118"
503,"Endemic",0,"7.073764,5.744335,2.297294,2.171892,0.727271,0.115474"
495,"Endemic",0,"6.522135"
865,"Endemic",0,"5.124168,1.797460,1.323061,1.053664,0.966110,0.883620,0.783464,0.629211"
916,"Non_endemic",0,"2.919755"
980,"Endemic",0,"2.501300"
809,"Endemic",0,"1.976602,1.891555"
194,"Non_endemic",0,"1.726531"
