Clade_name,Status,Missing_species,Branching_times
788,"Endemic",0,"8.433043,3.086516,0.372054"
915,"Endemic",0,"8.292843"
909,"Endemic",0,"6.695429,6.398990,4.386542,3.181017,1.984357,0.694433,0.316666"
479,"Endemic",0,"5.990375,0.397869"
243,"Endemic",0,"5.719552,3.402819,1.793884"
122,"Endemic",0,"5.670200,5.473275,4.227388,3.339135,2.937623,1.432385"
114,"Endemic",0,"5.191929,2.767960,2.668224,0.510289"
644,"Non_endemic",0,"2.065124"
521,"Non_endemic",0,"1.588524"
858,"Endemic",0,"1.169177"
418,"Non_endemic",0,"0.111558"
