Clade_name,Status,Missing_species,Branching_times
154,"Endemic",0,"9.961011,4.076483,0.871514"
148,"Non_endemic",0,"6.386937"
722,"Endemic",0,"5.490475,4.576174,3.460000,2.257481,1.328077,0.372131"
373,"Endemic",0,"5.450045,5.332073,1.020930"
599,"Endemic",0,"5.338887,1.050760,0.537866"
754,"Endemic",0,"4.743297,0.439444"
100,"Endemic",0,"3.022043,1.240493,0.899879,0.297280,0.062406"
892,"Non_endemic",0,"2.916086"
144,"Endemic",0,"2.788947,2.750733,2.003773"
662,"Non_endemic",0,"2.046828"
791,"Non_endemic",0,"0.069790"
