Clade_name,Status,Missing_species,Branching_times
247,"Endemic",0,"9.043423,6.993361,2.904291,2.824158,2.437502,0.627630,0.360982"
465,"Endemic&Non_Endemic",0,"8.272815,1.042300,0.046504"
377,"Endemic",0,"7.058298,3.071597,1.535673"
449,"Endemic",0,"7.007565"
127,"Endemic",0,"5.689148,4.263184"
490,"Endemic",0,"4.969796,2.751249,1.392511,0.883399,0.838463"
376,"Non_endemic",0,"4.862875"
429,"Endemic",0,"4.387985,0.481561,0.038944"
899,"Endemic",0,"4.319011,3.698031"
147,"Endemic",0,"3.270253"
513,"Endemic",0,"2.314559"
299,"Non_endemic",0,"1.920678"
230,"Non_endemic",0,"1.763502"
229,"Non_endemic",0,"0.865656"
761,"Non_endemic",0,"0.434326"
