Clade_name,Status,Missing_species,Branching_times
991,"Endemic",0,"7.556445,5.287253,5.029284,2.579451,0.637053"
360,"Endemic",0,"7.425957,5.041130,3.123114,1.514197"
4,"Endemic",0,"7.305611,3.076176,2.899786,2.759931,0.643459"
706,"Endemic",0,"6.602283"
185,"Endemic",0,"6.206699"
387,"Endemic&Non_Endemic",0,"5.294772,4.725258,4.102701,3.806592,1.793617,1.722076"
464,"Endemic",0,"3.800868"
728,"Endemic",0,"3.747224,0.269936"
298,"Endemic",0,"1.363448"
623,"Endemic",0,"1.224569,1.162686,1.083930,0.370611"
172,"Non_endemic",0,"0.781462"
