Clade_name,Status,Missing_species,Branching_times
451,"Endemic",0,"9.009360,7.005823,3.423697,3.350652,0.828635,0.410496"
57,"Endemic",0,"8.886145,1.238409,0.517995"
813,"Endemic",0,"7.308330,2.891840,1.722301,0.655870,0.000957"
230,"Endemic",0,"7.123202"
554,"Endemic",0,"6.480076,2.469435,1.076274"
952,"Endemic",0,"5.986078"
112,"Non_endemic",0,"4.423788"
319,"Endemic",0,"3.098842,1.754224,1.203899,0.212869"
148,"Non_endemic",0,"2.543810"
930,"Non_endemic",0,"2.193302"
997,"Endemic&Non_Endemic",0,"1.960778,1.439911,0.681479"
395,"Endemic",0,"1.777046"
333,"Non_endemic",0,"1.762647"
156,"Non_endemic",0,"0.366874"
