Clade_name,Status,Missing_species,Branching_times
261,"Endemic",0,"9.805591,4.487219"
875,"Endemic",0,"9.735405,4.186645,1.141824,0.524986,0.443368"
169,"Endemic",0,"8.827211"
306,"Endemic",0,"6.883647"
231,"Endemic",0,"5.406676,2.339245,1.711698"
238,"Endemic&Non_Endemic",0,"5.191572,2.536267,0.183437"
871,"Non_endemic",0,"4.745008"
364,"Non_endemic",0,"4.215056"
220,"Endemic",0,"3.742841,3.142210,2.939144"
85,"Endemic",0,"2.752560,1.477988"
788,"Endemic",0,"0.395960"
997,"Non_endemic",0,"0.217429"
