Clade_name,Status,Missing_species,Branching_times
17,"Endemic",0,"8.791824,3.963964,2.806877"
887,"Non_endemic",0,"7.450449"
147,"Endemic",0,"7.416073,5.535039,2.456372,1.760826,1.156407"
738,"Endemic",0,"7.380727,6.207158,5.910001,4.304669,3.403167,2.482145,2.223288,1.121526,0.487712"
610,"Endemic",0,"7.188546"
238,"Endemic",0,"7.016841,5.602751,1.579919"
935,"Endemic",0,"6.879270,4.812646,4.468995,0.226380"
910,"Endemic",0,"5.722509,3.828906,1.420152"
963,"Non_endemic",0,"4.674565"
441,"Endemic",0,"4.140169,1.824330"
845,"Non_endemic",0,"2.581816"
733,"Endemic",0,"1.798997,0.968905"
948,"Non_endemic",0,"0.796812"
217,"Non_endemic",0,"0.696114"
