Clade_name,Status,Missing_species,Branching_times
93,"Endemic",0,"9.580896,7.007803,5.076813,3.472625,1.867852,1.708028"
683,"Endemic",0,"9.000251,6.483614"
151,"Endemic",0,"8.635987,1.186655"
788,"Endemic",0,"8.204164,2.519204"
991,"Endemic",0,"7.717063"
94,"Endemic",0,"7.243982,1.953614,1.171190"
620,"Endemic",0,"3.711776"
812,"Endemic",0,"2.435437,1.470751,1.149501"
123,"Endemic",0,"2.390238,2.017724,1.611374,1.195095,1.153645,0.923700"
370,"Non_endemic",0,"0.990515"
377,"Non_endemic",0,"0.944955"
266,"Non_endemic",0,"0.875133"
133,"Non_endemic",0,"0.271262"
997,"Non_endemic",0,"0.219304"
