Clade_name,Status,Missing_species,Branching_times
434,"Endemic",0,"9.642850"
334,"Endemic",0,"9.123965,0.425084"
653,"Endemic",0,"8.719328,4.963080,2.821702,0.959389"
747,"Endemic",0,"8.625750,1.040323"
938,"Endemic",0,"8.120042"
525,"Endemic",0,"7.191071,4.704717"
674,"Endemic",0,"6.562811"
253,"Endemic",0,"4.165676,4.104562"
269,"Endemic",0,"3.667176,3.220001,1.224093,0.062302"
716,"Endemic",0,"2.150946,1.633561,0.826547,0.660296,0.424047,0.255835"
22,"Non_endemic",0,"1.849741"
464,"Endemic",0,"1.732348,0.005354"
513,"Non_endemic",0,"1.690874"
266,"Endemic",0,"1.439126,0.342963"
