Clade_name,Status,Missing_species,Branching_times
505,"Endemic",0,"9.465839,4.678453,4.141025,0.515660"
411,"Non_endemic",0,"8.784348"
959,"Endemic",0,"6.397022,4.621582,1.356627"
454,"Endemic",0,"6.067498,2.703625,1.823737,1.613649,0.218313"
963,"Endemic",0,"6.066770,5.861633,5.298699,4.262387,2.925257,1.132606,0.050887"
725,"Non_endemic",0,"4.277278"
166,"Endemic",0,"4.218035,2.598708"
285,"Endemic",0,"4.187037,0.013010"
604,"Non_endemic",0,"2.209100"
82,"Endemic",0,"2.154842,1.689073,0.110796"
712,"Non_endemic",0,"0.943657"
817,"Non_endemic",0,"0.376007"
71,"Endemic",0,"0.190611,0.081906"
