Clade_name,Status,Missing_species,Branching_times
485,"Endemic",0,"8.677284,7.101533,3.382518"
312,"Endemic",0,"8.030264,6.938526,3.482675,0.358410"
529,"Non_endemic",0,"5.615675"
678,"Non_endemic",0,"5.259854"
235,"Endemic",0,"4.496998"
961,"Non_endemic",0,"3.337768"
962,"Endemic&Non_Endemic",0,"3.087473,2.316948,1.705878"
982,"Endemic",0,"2.559596,1.609476"
470,"Non_endemic",0,"2.166746"
853,"Non_endemic",0,"0.809785"
545,"Non_endemic",0,"0.553495"
526,"Endemic",0,"0.129512,0.107110,0.008210"
