Clade_name,Status,Missing_species,Branching_times
660,"Non_endemic",0,"9.851499"
860,"Endemic",0,"8.630202,7.403527,5.908109,4.129868,1.829050,1.558702"
550,"Non_endemic",0,"8.068619"
432,"Endemic",0,"7.477805"
58,"Endemic",0,"6.881773,2.722548"
383,"Endemic",0,"5.987253"
113,"Endemic",0,"5.257022,3.084459"
52,"Endemic",0,"3.857757"
117,"Endemic",0,"3.799476,2.247558"
681,"Endemic",0,"3.594726,2.663730,1.851743,1.253260"
756,"Non_endemic",0,"2.419127"
450,"Endemic",0,"1.729638"
487,"Non_endemic",0,"1.696813"
551,"Endemic",0,"1.687291,0.799734"
642,"Non_endemic",0,"1.273181"
3,"Non_endemic",0,"0.159237"
