Clade_name,Status,Missing_species,Branching_times
776,"Endemic",0,"9.806977,3.969311,2.824229,2.100875,1.264356"
538,"Endemic",0,"9.256995,1.157122,0.244511"
953,"Endemic",0,"8.289633"
251,"Endemic",0,"7.484180,1.784131"
180,"Endemic",0,"5.589559,2.295331"
766,"Endemic",0,"5.265224"
997,"Endemic",0,"5.264762,0.402463,0.320440"
133,"Endemic",0,"4.290664,3.322712"
296,"Endemic",0,"2.739774,1.167714"
225,"Endemic",0,"2.404195,1.360818"
217,"Non_endemic",0,"2.141608"
981,"Endemic",0,"1.664370,0.532987"
601,"Non_endemic",0,"1.411831"
513,"Non_endemic",0,"0.679347"
998,"Endemic",0,"0.500778,0.275923"
