Clade_name,Status,Missing_species,Branching_times
547,"Endemic",0,"9.518703,8.878376,6.085676,4.801074,4.058815,2.913844,1.983272,0.949197,0.665398"
345,"Endemic",0,"9.439674,1.019371"
395,"Endemic",0,"8.464492,0.886712"
0,"Endemic",0,"6.513353,0.183093"
331,"Endemic",0,"5.398400,4.655565,2.410957,0.213004"
874,"Non_endemic",0,"4.862736"
294,"Endemic",0,"4.039658,3.788895,3.753159,1.271098,0.849945,0.624535"
718,"Non_endemic",0,"3.591426"
738,"Endemic&Non_Endemic",0,"2.928208,0.136819,0.020078"
321,"Endemic",0,"1.400935"
571,"Non_endemic",0,"1.297343"
414,"Non_endemic",0,"1.076255"
747,"Non_endemic",0,"0.824497"
