Clade_name,Status,Missing_species,Branching_times
913,"Endemic",0,"9.941048,3.604060,3.143295,1.511235,0.989646"
71,"Endemic",0,"8.713194,6.095572,6.030880,3.508671,0.892406"
640,"Endemic",0,"8.168077,2.113287"
86,"Endemic",0,"6.590622,4.075183,2.229913,0.191954"
404,"Endemic",0,"6.246765,0.506372"
73,"Endemic",0,"5.219514,1.776425,1.281137"
97,"Endemic",0,"4.606567"
101,"Endemic",0,"4.558121,2.893933"
691,"Endemic",0,"3.365418,2.928005"
608,"Non_endemic",0,"3.286216"
780,"Endemic",0,"3.047614,2.263259"
713,"Endemic",0,"1.610956,0.770128"
861,"Non_endemic",0,"0.534367"
