Clade_name,Status,Missing_species,Branching_times
976,"Endemic",0,"9.990570,9.158506,8.823939,7.357904,6.596257,5.193352,2.301113,1.467146,0.757983,0.735747,0.358413"
215,"Endemic",0,"8.940851,2.318159,1.076743,0.702494"
259,"Endemic",0,"8.435445,4.571535,0.908261"
621,"Endemic",0,"7.664300,7.451507,4.087938,1.473976,0.852553,0.630484"
623,"Endemic",0,"7.439506,5.102145"
286,"Endemic",0,"6.616074"
921,"Non_endemic",0,"4.311348"
241,"Endemic",0,"3.943917"
423,"Endemic",0,"3.605199"
710,"Endemic",0,"3.494888"
629,"Endemic",0,"0.843424,0.071559"
