Clade_name,Status,Missing_species,Branching_times
6,"Endemic",0,"9.583574,1.961583,1.569181,1.539634,1.133276,0.343389,0.208914"
773,"Endemic",0,"9.092655,3.735643,2.524042,2.493126,2.398479,0.709704,0.678994"
410,"Endemic",0,"6.576517,5.658354,5.012837,4.611694,3.900915"
973,"Endemic",1,"6.157223"
972,"Endemic",0,"5.772251"
447,"Endemic",0,"4.631680"
650,"Endemic",0,"3.884750,2.690279,2.338250,0.754150"
143,"Non_endemic",0,"3.478451"
35,"Endemic",0,"3.169067,2.328195"
754,"Endemic",0,"2.556504,0.373982"
5,"Endemic",0,"2.020165"
423,"Non_endemic",0,"1.281606"
918,"Endemic",0,"1.034184,0.744046,0.666697"
917,"Non_endemic",0,"0.938769"
817,"Non_endemic",0,"0.106296"
