Clade_name,Status,Missing_species,Branching_times
417,"Endemic",0,"9.976702"
977,"Endemic",0,"9.417280,6.877330,4.748179,4.663670,3.792822,2.528874,2.439031,2.210966,1.872670,1.028760,0.158678"
54,"Endemic",0,"8.917126"
819,"Endemic",0,"5.683754,1.007046"
274,"Endemic",0,"5.630099"
271,"Endemic",0,"5.171697,4.645909,4.141139,1.997763"
843,"Endemic",0,"4.581688,4.139577"
45,"Endemic",0,"2.744843,0.359106"
267,"Endemic",0,"1.282396,1.088874,0.494339"
919,"Non_endemic",0,"1.157382"
383,"Non_endemic",0,"0.514912"
