Clade_name,Status,Missing_species,Branching_times
585,"Endemic",0,"9.815220,1.550406"
623,"Endemic",0,"9.292107,7.753300,6.183654,3.187090"
958,"Endemic",0,"8.503958,6.166285,3.995549,1.703748"
619,"Endemic",0,"5.051149,3.473424,2.384123,2.030519"
46,"Endemic",0,"4.208229,0.204192"
815,"Endemic",0,"4.150630,1.296718"
345,"Non_endemic",0,"3.885719"
861,"Endemic",0,"3.532219,3.042097,1.460246,1.413850,0.827102"
475,"Endemic",0,"2.724701,1.357331"
988,"Endemic&Non_Endemic",0,"1.328121,1.194700,0.205863"
