Clade_name,Status,Missing_species,Branching_times
448,"Endemic",0,"7.708297,6.398365,5.098674,4.605055,4.083588"
541,"Endemic",0,"7.333343,5.215521,2.717987,0.138346"
676,"Endemic",0,"6.712993,0.480865"
315,"Endemic",0,"6.684640,2.329996,1.486620,1.307248,1.071659,0.388015"
867,"Endemic",0,"6.653149,4.862184,3.486217"
400,"Non_endemic",0,"3.899960"
293,"Non_endemic",0,"3.372572"
936,"Endemic",0,"2.221139,2.085544,0.958867"
728,"Endemic",0,"2.204674,1.501201,0.873288,0.201920"
45,"Non_endemic",0,"1.633823"
536,"Non_endemic",0,"0.768566"
