Clade_name,Status,Missing_species,Branching_times
680,"Endemic",0,"9.707516,7.185848,2.834540,0.390916"
810,"Endemic",0,"9.443430,6.135595,2.687506,1.612868"
375,"Endemic&Non_Endemic",0,"9.112119,3.675656"
444,"Endemic",0,"8.811049,5.003917,4.162317"
401,"Endemic",0,"8.712980,5.776217,4.790574,4.585990,4.019836"
803,"Endemic",0,"7.699312"
46,"Endemic",0,"5.844223,2.753315,0.351927"
400,"Endemic",0,"5.532754"
567,"Non_endemic",0,"4.034904"
647,"Endemic",0,"2.717337,1.958740,1.762909,1.668626,0.658649"
235,"Endemic",0,"2.221764"
