Clade_name,Status,Missing_species,Branching_times
739,"Endemic",0,"8.256170"
288,"Endemic",0,"7.478516,3.381594"
732,"Endemic",0,"6.620726"
890,"Endemic",0,"5.327824,1.670598,0.515425"
8,"Endemic",0,"4.516728,3.872070,0.799254"
242,"Non_endemic",0,"4.137222"
720,"Endemic",0,"4.028172,2.920141,1.861912,1.743675"
553,"Endemic",0,"3.551613,1.131569"
243,"Non_endemic",0,"1.948087"
435,"Non_endemic",0,"1.425379"
827,"Non_endemic",0,"1.190423"
811,"Endemic",0,"1.059860,0.223013"
31,"Non_endemic",0,"0.209514"
