Clade_name,Status,Missing_species,Branching_times
726,"Endemic",0,"9.519692,8.835709,8.450783,7.951099,5.638367,5.197598,3.927749,0.191647"
955,"Endemic",0,"9.368333,3.969649"
316,"Endemic",0,"9.020795,5.164857"
278,"Endemic",0,"8.760728,6.852954,6.366474,4.132215,2.694876,2.060618"
375,"Endemic",0,"8.740895,7.357273,1.935549,1.878251"
492,"Endemic",0,"6.957404,3.700924,3.671239,3.345477,2.953563,1.578900,0.749284,0.560150,0.276458"
98,"Endemic&Non_Endemic",0,"4.948476,4.437853,3.895363"
561,"Non_endemic",0,"4.165941"
602,"Non_endemic",0,"3.353571"
425,"Non_endemic",0,"2.677319"
