Clade_name,Status,Missing_species,Branching_times
770,"Endemic",0,"9.730885,9.095498,2.976075,2.640365,2.354465,0.833986"
759,"Endemic",0,"9.628511,8.850642,2.043678"
182,"Endemic",0,"9.426766"
885,"Endemic",0,"9.259264,7.266209,6.329833,3.947578,3.802046,0.854228"
496,"Endemic",0,"9.199630,6.875508,1.796651,0.401584"
136,"Endemic",0,"7.909971"
178,"Endemic",0,"6.404962,1.416046"
347,"Non_endemic",0,"3.009066"
627,"Endemic",0,"2.810114"
374,"Non_endemic",0,"1.594214"
359,"Non_endemic",0,"1.007831"
517,"Non_endemic",0,"0.890318"
985,"Non_endemic",0,"0.387434"
