Clade_name,Status,Missing_species,Branching_times
903,"Endemic",0,"8.540573,0.332985"
426,"Endemic",0,"8.276996,3.107078"
608,"Endemic",0,"8.110231,7.125526,6.370320,5.046230,5.034267,3.371249,0.847792"
215,"Endemic",0,"5.788834,2.980659,2.161803,2.089656"
169,"Endemic",0,"4.661042,1.577633"
9,"Endemic",0,"4.599127,4.171480"
884,"Endemic",0,"3.820216,0.562092"
307,"Endemic",0,"2.218964,1.337841"
194,"Endemic",0,"1.868635"
954,"Non_endemic",0,"1.868003"
848,"Non_endemic",0,"1.561649"
112,"Non_endemic",0,"0.500257"
