Clade_name,Status,Missing_species,Branching_times
622,"Endemic",0,"9.195523,2.916444"
74,"Endemic",0,"8.678775,6.902053,3.869390,3.166101,2.666305"
591,"Endemic",0,"7.946832,6.515919,0.279810"
928,"Endemic",0,"7.868377,5.293089"
522,"Endemic",0,"7.190684,6.483436"
697,"Endemic",0,"5.948988"
645,"Endemic",0,"5.017627,2.213438"
638,"Endemic",0,"4.993792"
325,"Non_endemic",0,"4.472428"
798,"Endemic",0,"2.862810,1.989833"
71,"Endemic",0,"2.639538"
246,"Non_endemic",0,"1.090778"
388,"Non_endemic",0,"1.049917"
659,"Non_endemic",0,"0.565953"
