Clade_name,Status,Missing_species,Branching_times
814,"Endemic",0,"9.731045,1.487309,1.205702,0.567345"
34,"Endemic",0,"9.523502,4.540815"
782,"Endemic",0,"9.173192,1.266361,0.143687"
600,"Endemic",0,"8.751415"
544,"Endemic",0,"8.649906,5.402431,3.946403,2.503946,2.281282,1.177440"
138,"Endemic",0,"7.900338,0.363997"
42,"Endemic",0,"6.976812,3.212975,2.893248"
332,"Endemic",0,"6.875133,0.042678"
522,"Endemic",0,"6.394488,0.903238"
805,"Endemic",0,"6.013477,1.529184"
388,"Non_endemic",0,"4.922036"
930,"Endemic",0,"3.203253,1.646664"
366,"Endemic",0,"3.016033"
678,"Non_endemic",0,"2.036856"
253,"Non_endemic",0,"1.035799"
204,"Non_endemic",0,"0.639701"
835,"Non_endemic",0,"0.627595"
349,"Non_endemic",0,"0.043542"
