Clade_name,Status,Missing_species,Branching_times
886,"Endemic",0,"8.002544,7.649017,2.931527,2.137948"
678,"Endemic",0,"6.020926,1.421704"
703,"Endemic",0,"5.982531"
523,"Endemic",0,"5.494778"
652,"Endemic",0,"4.954459"
765,"Endemic",0,"4.778138"
473,"Endemic",0,"4.418337,2.664105,1.591808,1.336050,0.950475,0.580393,0.408559"
677,"Endemic",0,"4.297988"
623,"Endemic",0,"3.623623"
841,"Endemic",0,"2.813589,1.525739"
764,"Non_endemic",0,"2.774969"
214,"Non_endemic",0,"0.302605"
975,"Non_endemic",0,"0.247180"
