Clade_name,Status,Missing_species,Branching_times
5,"Endemic&Non_Endemic",1,"9.991273"
909,"Endemic",0,"9.325252,4.889551,1.777939"
527,"Endemic",0,"9.286207,7.950224,6.940039,5.255063,2.746847,2.513418,2.240780,0.613401,0.567355,0.013100"
455,"Endemic",0,"8.473633"
667,"Endemic",0,"8.079081,4.204961,1.995536"
426,"Endemic",0,"7.703027"
531,"Endemic",0,"7.613361"
173,"Endemic",0,"5.700918,2.305486,1.515088"
666,"Non_endemic",0,"4.387182"
722,"Non_endemic",0,"2.686933"
139,"Endemic",0,"2.320796"
