Clade_name,Status,Missing_species,Branching_times
64,"Endemic",0,"9.794547,8.412798,8.193539,5.063169,2.895379,2.822884,2.445170,2.363454,2.187200,2.153847"
960,"Endemic",0,"8.764123,2.381476,0.426625"
819,"Endemic",0,"6.858861,6.496654"
81,"Endemic",0,"6.450258"
253,"Endemic",0,"6.343419,4.512641"
581,"Endemic",0,"6.187338,2.106428"
787,"Endemic",0,"6.126953"
661,"Endemic",0,"5.792010,3.551660,1.428729,1.137251,0.990368,0.613049"
405,"Endemic",0,"5.576942"
986,"Non_endemic",0,"3.647219"
239,"Non_endemic",0,"0.909804"
944,"Non_endemic",0,"0.707862"
