Clade_name,Status,Missing_species,Branching_times
910,"Endemic",0,"9.190351,2.155045,1.150458,0.131651"
539,"Endemic",0,"8.895517,3.172198"
151,"Endemic",0,"8.128605,4.950613,4.243550,1.640302"
457,"Endemic",0,"7.865387"
842,"Endemic",0,"7.013969,5.039730,3.598791,1.418319"
386,"Endemic&Non_Endemic",0,"5.886035,5.569808,4.489015,1.223311"
992,"Endemic",0,"4.842764,3.952853,3.420049,2.825994,2.737687,1.297269,0.936364"
629,"Endemic",0,"4.080080,3.457021,1.579242"
562,"Endemic",0,"3.970075,0.434106,0.305660"
533,"Non_endemic",0,"3.077962"
947,"Endemic",0,"2.505862,2.190559,0.856676"
679,"Non_endemic",0,"1.202209"
905,"Non_endemic",0,"1.039839"
536,"Non_endemic",0,"0.416292"
