Clade_name,Status,Missing_species,Branching_times
628,"Endemic",0,"9.894818,8.201094"
534,"Endemic",0,"8.527119,5.849708,0.866397"
641,"Non_endemic",0,"8.324783"
539,"Endemic",0,"8.256140,0.547591"
392,"Non_endemic",0,"7.997090"
106,"Endemic",0,"6.944227,6.585431,5.333417,3.317488,1.253828,0.637815"
630,"Endemic",0,"6.048603,2.936795,2.556137,2.408572"
713,"Endemic",0,"5.928622,2.650147,0.874869"
233,"Endemic",0,"5.671065,4.769298"
956,"Endemic",0,"5.284295"
935,"Endemic",0,"4.974893,0.396623"
827,"Endemic",0,"4.615832,3.406628,2.052544,1.834077"
427,"Endemic",0,"3.477813"
343,"Endemic",0,"3.331455,0.373714"
324,"Non_endemic",0,"1.523827"
163,"Non_endemic",0,"0.443744"
868,"Non_endemic",0,"0.026791"
