Clade_name,Status,Missing_species,Branching_times
279,"Endemic",0,"8.514932,6.202693,5.957136,4.509383,3.942920,0.313616"
277,"Endemic",0,"8.393918,7.937754,1.431360,0.537123"
738,"Endemic",0,"8.232245,4.221709,3.217999,1.401251"
577,"Endemic",0,"6.981600,1.512840"
70,"Endemic&Non_Endemic",0,"6.311793,2.643358,0.325956"
377,"Endemic",0,"5.994491,4.947060,2.934589,2.187530,1.276580,1.265057,0.192570"
472,"Endemic",0,"4.826894,1.190859"
636,"Non_endemic",0,"4.286499"
911,"Non_endemic",0,"1.259907"
849,"Non_endemic",0,"1.146430"
866,"Non_endemic",0,"0.767746"
492,"Non_endemic",0,"0.374002"
