Clade_name,Status,Missing_species,Branching_times
479,"Endemic",0,"9.743574,6.357339,0.325653"
174,"Endemic",0,"8.698230,1.179087"
319,"Endemic",0,"8.383464,4.672718,1.610844,1.160489"
894,"Endemic",0,"6.569924,6.423470,5.460099,5.043543,4.825091,1.315657"
800,"Endemic",0,"6.544086,4.572244,2.823559,2.569227,1.607042,0.412664,0.097582"
159,"Non_endemic",0,"5.003299"
790,"Endemic",0,"3.013821,0.539550,0.167515"
566,"Non_endemic",0,"1.612931"
186,"Non_endemic",0,"1.508407"
67,"Non_endemic",0,"0.917311"
786,"Non_endemic",0,"0.759934"
207,"Non_endemic",0,"0.580458"
