Clade_name,Status,Missing_species,Branching_times
795,"Endemic",0,"9.180881,6.894426,4.215072,0.758825"
660,"Endemic",0,"7.973467,1.315555,0.864558,0.370351"
39,"Endemic",0,"6.195561,3.414729,2.910028"
671,"Endemic",0,"6.188578,5.277465,4.812500,3.676243,3.424742,2.947925,1.994573,0.974499,0.123054"
154,"Endemic",0,"6.100930,4.769682,3.828718,0.829124,0.383044"
357,"Endemic&Non_Endemic",0,"5.739392,3.586100,2.850424"
713,"Endemic",0,"5.476588"
374,"Non_endemic",0,"1.366926"
463,"Non_endemic",0,"0.280302"
245,"Non_endemic",0,"0.278127"
