Clade_name,Status,Missing_species,Branching_times
579,"Endemic",0,"9.890733,7.303869,5.781516,2.805549"
709,"Endemic",0,"9.295606,7.819480,4.778354,3.993118,3.142865,2.074168,1.575919,1.437343,0.685597"
889,"Endemic",0,"8.913861,2.184217,1.059110"
670,"Endemic",0,"8.251721,7.748229,7.630796,2.462025,2.186643"
517,"Endemic",0,"6.111991,3.165701"
401,"Endemic",0,"5.827392"
873,"Endemic",0,"4.579999,3.645769,0.640012"
435,"Endemic",0,"4.563213"
919,"Endemic",0,"2.658316,2.219411,1.999023,0.757143"
622,"Non_endemic",0,"0.713819"
