Clade_name,Status,Missing_species,Branching_times
704,"Endemic",0,"7.593164,0.455080"
713,"Endemic",0,"7.280214,1.048230,0.633228"
829,"Endemic",0,"6.516566,4.131935,1.675348,1.624935,1.547561,1.499926,0.750693"
619,"Endemic",0,"6.407935,3.225373,0.870272,0.186475,0.137471"
825,"Endemic",0,"4.636336,4.049884,2.868404"
728,"Endemic",0,"4.344732"
200,"Endemic",0,"1.568770"
464,"Endemic",0,"1.513919,0.808342"
131,"Non_endemic",0,"1.439477"
44,"Endemic",0,"1.056019"
30,"Endemic",0,"1.029572,0.875464"
3,"Non_endemic",0,"0.848210"
660,"Non_endemic",0,"0.843803"
711,"Non_endemic",0,"0.317807"
