Clade_name,Status,Missing_species,Branching_times
221,"Endemic",0,"9.764725,7.391605,3.033410,2.964072,2.726077,0.693322"
682,"Endemic",0,"9.146770,5.099524,4.860217,3.120765,1.402628"
278,"Endemic",0,"6.249847,4.622302,1.101002"
152,"Endemic",0,"5.903850,0.284616"
598,"Endemic",0,"5.198776,2.693128,0.520113"
556,"Non_endemic",0,"3.977665"
947,"Endemic",0,"3.836635,0.079877"
667,"Non_endemic",0,"3.230232"
149,"Non_endemic",0,"2.698123"
992,"Endemic",0,"2.080208,2.006170,1.781875,1.330694,0.620773"
812,"Endemic",0,"1.599840,0.711743"
748,"Non_endemic",0,"1.177658"
718,"Non_endemic",0,"0.139760"
418,"Non_endemic",0,"0.081041"
