Clade_name,Status,Missing_species,Branching_times
815,"Endemic",0,"8.806574,7.544903,7.029658,3.718318,1.890871"
769,"Endemic",0,"8.491161,4.372733,2.595019"
601,"Endemic",0,"7.917473"
790,"Endemic",0,"7.869797"
539,"Endemic",0,"7.747588,0.635999"
751,"Non_endemic",0,"5.268766"
806,"Endemic",0,"4.634846,3.962155,3.330703,3.223559,1.449653,0.937390,0.199666"
696,"Non_endemic",0,"4.099759"
308,"Non_endemic",0,"3.974695"
800,"Non_endemic",0,"1.541690"
486,"Endemic",0,"0.941573"
230,"Non_endemic",0,"0.840859"
