Clade_name,Status,Missing_species,Branching_times
273,"Endemic",0,"9.588461,5.875768,5.625271,5.500610,4.910034,4.003755,3.937362"
194,"Endemic",0,"9.540591,6.518458,3.887740,1.829553"
580,"Endemic",0,"5.987586,1.475034,1.068146"
720,"Endemic",0,"4.654999,2.499951"
777,"Endemic",0,"2.894746,0.967773,0.466877,0.438964"
357,"Non_endemic",0,"2.427233"
894,"Non_endemic",0,"2.256065"
416,"Non_endemic",0,"1.366268"
0,"Non_endemic",0,"1.085856"
474,"Non_endemic",0,"0.772564"
223,"Non_endemic",0,"0.750228"
