Clade_name,Status,Missing_species,Branching_times
913,"Endemic",0,"9.736873,5.263480,4.142095,1.765497"
884,"Endemic",0,"9.480915"
971,"Endemic",0,"7.511772,6.602415,5.950250,4.383875,2.062531"
910,"Endemic",0,"7.279098,1.227990,0.690407"
717,"Endemic",0,"7.127965,5.153349,1.543575,0.444767"
441,"Endemic&Non_Endemic",0,"6.316716,5.527697,4.118114"
782,"Endemic",0,"5.721247,4.981082,4.770094,3.885860,2.537323,0.070915"
192,"Endemic",0,"5.691119,5.423327"
253,"Endemic",0,"5.457581,3.249168,1.284880,0.928249"
391,"Endemic",0,"2.399276,0.565266"
