Clade_name,Status,Missing_species,Branching_times
183,"Endemic&Non_Endemic",0,"9.008472,6.325815,4.240124"
524,"Endemic",0,"8.931641,3.440874,1.067003"
579,"Endemic",0,"8.333864,6.426437,2.730637,1.896365,1.544820,0.766301"
236,"Endemic",0,"8.075580,2.061694,1.969394"
402,"Endemic",0,"7.887888"
321,"Endemic",0,"6.762119,6.144458,5.991048,2.268094,2.190069"
542,"Endemic",0,"5.896230,3.937949,0.762635,0.529891"
201,"Endemic",0,"4.720587"
253,"Non_endemic",0,"4.533023"
629,"Endemic",0,"4.186767,0.550481"
954,"Endemic",0,"4.113853,1.330785"
286,"Endemic",0,"2.590238"
139,"Non_endemic",0,"1.089584"
